der Kunde			le client                      
der Laie			le laïque                      
der Lakai			le laquais                     
der Leopard			le léopard                     
der Lotse			le pilote                      
der Löwe			le lion                        
der Lump			le scélérat                    
der Mensch			l'être humain                  
der Matrose			le matelot                     
der Mohr			le maure                       
der Nachbar			le voisin                      
der Nachkomme	        	le descendant                  
der Narr			le bouffon                     
der Neffe			le neveu                       
der Nomade			le nomade                      
der Oberst			le colonel                     
der Ochs			le boeuf                       
der Pate			le parrain                     
der Pfaffe			le cureton                     
der Prinz			le prince                      
der Rabe			le corbeau                     
der Rappe			le cheval noir                 
der Recke			le preux                       
der Rekrut			la recrue                      
der Riese			le géant                       
der Rüde			le chien de chasse             
der Scherge			le sbire                       
der Schöffe			l'échevin                     
der Schurke			la crapule                     
der Schütze			le tireur                      
der Spatz			le moineau                     
der Steinmetz   		le tailleur de pierres         
der Tor		        	le fou                         
der Vagabund	        	le vagabond                    
der Vasall			le vassal                      
der Vorfahr			l'ancêtre                      
der Welfe			le guelfe                      
der Zar 			le tsar                        
der Zeuge			le témoin                     
#END|
